Year,Month,Day,Hour,Temp,RH,Precip,WindSpd,WindDir,CloudCover
2013,7,15,1700,85,13,0,10,215,16
2013,7,15,1800,83,13,0,10,209,8
2013,7,15,1900,80,14,0,9,250,0
2013,7,15,2000,74,16,0,4,271,5
2013,7,15,2100,68,19,0,2,252,10
2013,7,15,2200,66,22,0,2,228,15
2013,7,15,2300,60,28,0,3,292,21
2013,7,16,0,67,24,0,4,242,26
2013,7,16,100,60,26,0,3,210,31
2013,7,16,200,60,28,0,2,225,36
2013,7,16,300,57,28,0,3,238,42
2013,7,16,400,55,30,0,2,206,47
2013,7,16,500,55,30,0,3,299,52
2013,7,16,600,59,34,0,1,256,57
2013,7,16,700,74,28,0,2,192,63
2013,7,16,800,80,16,0,9,178,57
2013,7,16,900,81,15,0,11,166,51
2013,7,16,1000,83,13,0,11,204,45
2013,7,16,1100,85,13,0,11,184,39
2013,7,16,1200,86,13,0,10,214,33
2013,7,16,1300,87,11,0,11,198,27
2013,7,16,1400,87,12,0,13,216,22
2013,7,16,1500,86,11,0,13,216,18
2013,7,16,1600,87,11,0,12,208,13
2013,7,16,1700,86,11,0,12,235,9
2013,7,16,1800,84,12,0,11,246,4
2013,7,16,1900,81,13,0,7,236,0
2013,7,16,2000,76,15,0,6,264,5
2013,7,16,2100,70,17,0,4,280,10
2013,7,16,2200,72,20,0,7,266,15
2013,7,16,2300,68,17,0,6,255,20
2013,7,17,0,63,19,0,6,229,25
2013,7,17,100,58,24,0,2,167,31
2013,7,17,200,55,27,0,2,281,36
2013,7,17,300,55,27,0,5,304,41
2013,7,17,400,52,29,0,2,283,46
2013,7,17,500,52,30,0,2,274,51
2013,7,17,600,57,29,0,1,95,56
2013,7,17,700,71,26,0,1,68,62
2013,7,17,800,80,16,0,8,129,56
2013,7,17,900,81,13,0,11,211,50
2013,7,17,1000,82,12,0,13,215,44
2013,7,17,1100,83,10,0,13,215,38
2013,7,17,1200,85,9,0,11,236,32
2013,7,17,1300,85,7,0,11,222,27
2013,7,17,1400,86,5,0,11,178,22
2013,7,17,1500,87,7,0,11,208,18
2013,7,17,1600,86,5,0,11,248,13
2013,7,17,1700,86,5,0,11,231,9
2013,7,17,1800,84,6,0,9,242,4
2013,7,17,1900,80,6,0,7,245,0
2013,7,17,2000,76,8,0,7,271,5
2013,7,17,2100,67,11,0,4,231,10
2013,7,17,2200,61,14,0,5,299,15
2013,7,17,2300,57,18,0,6,303,20
2013,7,18,0,56,19,0,3,321,25
2013,7,18,100,53,22,0,2,201,30
2013,7,18,200,56,18,0,3,244,35
2013,7,18,300,55,19,0,3,262,40
2013,7,18,400,51,22,0,2,248,45
2013,7,18,500,52,24,0,2,271,50
2013,7,18,600,54,22,0,1,318,55
2013,7,18,700,69,21,0,2,156,61
2013,7,18,800,80,10,0,5,110,55
2013,7,18,900,81,12,0,10,210,49
2013,7,18,1000,83,10,0,10,185,44
2013,7,18,1100,84,9,0,13,205,38
2013,7,18,1200,86,9,0,11,202,32
2013,7,18,1300,86,9,0,13,212,27
2013,7,18,1400,86,8,0,13,232,22
2013,7,18,1500,86,8,0,12,228,18
2013,7,18,1600,86,8,0,14,214,13
2013,7,18,1700,85,8,0,13,227,9
2013,7,18,1800,84,7,0,11,211,4
2013,7,18,1900,80,7,0,12,222,0
2013,7,18,2000,74,8,0,6,234,5
2013,7,18,2100,72,8,0,9,240,10
2013,7,18,2200,71,9,0,9,237,15
2013,7,18,2300,71,11,0,9,229,20
2013,7,19,0,71,11,0,6,258,25
2013,7,19,100,63,14,0,5,293,30
2013,7,19,200,58,18,0,2,281,35
2013,7,19,300,56,22,0,4,295,40
2013,7,19,400,53,24,0,4,280,45
2013,7,19,500,49,31,0,3,278,50
2013,7,19,600,55,29,0,4,308,55
2013,7,19,700,68,25,0,2,275,61
2013,7,19,800,76,15,0,9,208,55
2013,7,19,900,78,13,0,12,202,49
2013,7,19,1000,80,14,0,11,186,44
2013,7,19,1100,82,11,0,13,190,38
2013,7,19,1200,83,10,0,12,202,32
2013,7,19,1300,83,8,0,12,206,27
2013,7,19,1400,83,8,0,12,206,27
2013,7,19,1500,87,7,0,23,220,5
2013,7,19,1600,87,7,0,23,220,5
2013,7,19,1700,86,7,0,21,220,15
2013,7,19,1800,84,7,0,21,220,15
2013,7,19,1900,81,8,0,21,220,15
2013,7,19,2000,76,10,0,11,210,15
2013,7,19,2100,70,12,0,11,210,15
2013,7,19,2200,68,13,0,11,210,15
2013,7,19,2300,66,15,0,7,210,12
2013,7,20,0,64,16,0,7,210,12
2013,7,20,100,60,19,0,7,210,12
2013,7,20,200,59,20,0,5,190,12
2013,7,20,300,57,21,0,5,190,12
2013,7,20,400,55,23,0,5,190,12
2013,7,20,500,55,23,0,6,180,4
2013,7,20,600,60,21,0,6,180,4
2013,7,20,700,71,16,0,6,180,4
2013,7,20,800,79,13,0,11,180,4
2013,7,20,900,81,12,0,11,180,4
2013,7,20,1000,82,12,0,11,180,4
2013,7,20,1100,84,11,0,20,190,4
2013,7,20,1200,85,10,0,20,190,4
2013,7,20,1300,85,10,0,20,190,4
2013,7,20,1400,86,9,0,20,210,4
2013,7,20,1500,86,10,0,20,210,4
2013,7,20,1600,86,10,0,20,210,4
2013,7,20,1700,85,11,0,20,210,4
2013,7,20,1800,83,11,0,20,210,4
2013,7,20,1900,80,12,0,20,210,4
2013,7,20,2000,76,14,0,13,200,4
2013,7,20,2100,70,17,0,13,200,4
2013,7,20,2200,68,19,0,13,200,4
2013,7,20,2300,66,21,0,8,200,4
2013,7,21,0,64,23,0,8,200,4
2013,7,21,100,61,26,0,8,200,4
2013,7,21,200,60,27,0,6,180,4
2013,7,21,300,58,29,0,6,180,4
2013,7,21,400,56,31,0,6,180,4
2013,7,21,500,56,31,0,6,160,4
2013,7,21,600,61,26,0,6,160,4
2013,7,21,700,71,18,0,6,160,4
2013,7,21,800,78,14,0,9,160,4
2013,7,21,900,80,13,0,9,160,4
2013,7,21,1000,81,13,0,9,160,4
2013,7,21,1100,83,12,0,14,190,7
2013,7,21,1200,84,11,0,14,190,7
2013,7,21,1300,84,11,0,14,190,7
2013,7,21,1400,85,10,0,17,210,7
2013,7,21,1500,85,10,0,17,210,7
2013,7,21,1600,85,10,0,17,210,7
2013,7,21,1700,84,10,0,17,200,7
2013,7,21,1800,82,10,0,17,200,7
2013,7,21,1900,79,11,0,17,200,7
2013,7,21,2000,75,13,0,9,180,7
2013,7,21,2100,70,16,0,9,180,7
2013,7,21,2200,68,17,0,9,180,7
2013,7,21,2300,66,19,0,6,160,7
2013,7,22,0,65,20,0,6,160,7
2013,7,22,100,61,24,0,6,160,7
2013,7,22,200,60,25,0,3,130,7
2013,7,22,300,59,27,0,3,130,7
2013,7,22,400,57,30,0,3,130,7
2013,7,22,500,57,30,0,5,120,9
2013,7,22,600,61,26,0,5,120,9
2013,7,22,700,71,18,0,5,120,9
2013,7,22,800,78,14,0,9,140,9
2013,7,22,900,80,13,0,9,140,9
2013,7,22,1000,81,13,0,9,140,9
2013,7,22,1100,83,12,0,13,190,9
2013,7,22,1200,84,11,0,13,190,9
2013,7,22,1300,84,11,0,13,190,9
2013,7,22,1400,85,10,0,16,210,9
2013,7,22,1500,85,10,0,16,210,9
2013,7,22,1600,85,10,0,16,210,9
2013,7,22,1700,84,11,0,16,200,10
2013,7,22,1800,82,11,0,16,200,10
2013,7,22,1900,79,13,0,16,200,10
2013,7,22,2000,75,15,0,9,170,10
2013,7,22,2100,70,18,0,9,170,10
2013,7,22,2200,68,20,0,9,170,10
